Geneid	Biofilme1	Biofilme2	Biofilme3	Biofilme4	Planctonico1	Planctonico2	Planctonico3	Planctonico4
Gene1	43	103	140	78	228	170	339	1022
Gene2	127	67	197	112	200	77	208	628
sRNA1	82	166	160	154	154	264	277	641
Gene3	235	634	561	529	525	734	943	2588
Gene4	184	758	398	362	303	366	561	1372
Gene5	651	1441	1385	1137	1365	1199	1147	2336
Gene6	1628	4084	3831	3135	1249	1137	1646	4417
Gene7	738	1569	1280	1137	1164	888	1589	4461
Gene8	3372	5269	7089	6656	6392	5362	9961	26583
Gene9	15134	54890	48428	48444	7797	11571	15098	40363
Gene10	49	92	90	111	172	183	291	798
sRNA3	1036	927	1019	1039	311	192	325	619
Gene11	218	347	325	305	312	252	393	1049
sRNA4	4	3	4	3	6	2	5	11
Gene12	469	679	919	901	321	322	423	1127
Gene13	11	34	23	27	23	30	61	100
sRNA5	2	9	7	7	14	25	15	31
Gene14	97	288	214	178	151	199	334	861
Gene15	3023	10937	9254	8728	942	2017	2287	6247
Gene16	629	1817	1892	1794	525	690	973	2719
Gene17	49	80	90	73	156	130	200	513
Gene18	367	865	816	825	268	307	577	1643
Gene19	33	78	85	71	172	151	240	719
Gene20	121	242	231	199	85	104	182	461
Gene21	480	1558	1301	1269	481	566	904	2278
Gene22	182	280	312	287	263	268	453	1282
Gene23	114	160	137	120	169	136	230	629
sRNA8	3	4	6	6	19	10	22	74
Gene24	55	113	110	97	138	146	216	659
Gene25	146	329	270	292	424	353	755	1954
Gene26	4	3	9	5	6	7	10	35
Gene27	7	8	3	4	20	13	9	51
Gene28	20	30	25	23	75	42	97	203
Gene29	1068	2161	2711	3327	486	572	663	2212
Gene30	56	72	76	65	133	69	176	405
Gene31	4	2	4	7	9	9	23	57
Gene32	115	270	272	251	106	81	163	457
Gene33	465	546	469	532	251	205	390	873
Gene34	8	27	32	17	28	18	35	100
Gene35	47	79	99	83	212	112	289	675
Gene36	8	17	22	13	26	18	55	136
Gene37	55	33	45	31	30	32	33	67
Gene38	56	60	77	66	108	60	148	434
Gene39	80	107	153	123	324	198	561	1355
Gene40	34	37	99	64	100	74	240	615
Gene41	106	148	290	258	316	211	689	1739
Gene42	442	502	1332	1112	727	487	1920	5217
sRNA11	65	57	158	122	127	62	234	650
Gene43	58	45	73	67	133	102	276	513
Gene44	34	163	78	56	70	78	85	127
Gene45	54	51	65	62	123	59	130	302
Gene46	17	34	19	16	47	12	55	141
Gene47	11	31	18	23	60	23	59	156
Gene48	14	28	38	23	23	15	43	102
Gene49	33	50	46	53	40	31	66	149
Gene50	78	60	65	41	75	56	103	239
Gene51	6	4	2	4	28	25	53	114
Gene52	58	97	105	99	82	69	123	234
Gene53	77	174	140	141	174	120	259	576
Gene54	865	2605	1635	1548	1482	1757	2390	5372
sRNA14	38	264	122	99	49	135	147	360
Gene55	3783	3161	8077	7639	7998	4277	12760	21012
Gene56	6	15	16	11	15	7	23	52
Gene57	25	30	32	39	30	37	60	148
Gene58	13	17	15	16	36	35	58	125
Gene59	5232	16899	7548	8628	1561	1641	1045	1612
Gene60	41	71	82	73	104	100	141	435
Gene61	28	61	55	50	31	26	47	117
Gene62	82	155	321	260	55	39	98	284
Gene63	867	2607	1638	1548	1485	1758	2393	5378
sRNA17	32	144	80	74	35	44	64	188
Gene64	11	22	24	14	18	24	23	73
Gene65	679	1315	743	832	492	412	501	1561
Gene66	59	62	99	74	72	41	93	243
Gene67	192	222	352	278	505	252	710	1758
Gene68	553	511	1203	1055	4280	2339	11529	30653
Gene69	241	167	462	370	563	309	1430	4248
sRNA19	2501	1181	4720	3704	1404	800	2455	5643
Gene70	64	170	113	134	178	84	183	585
Gene71	78	85	99	91	117	91	163	472
Gene72	47	103	108	103	74	120	153	448
Gene73	23	15	27	24	15	9	25	60
Gene74	52	229	249	230	44	38	86	248
Gene75	1381	1311	3639	2794	1003	556	1846	5136
Gene76	617	835	1672	1357	961	554	1864	4530
Gene77	31	43	57	65	32	25	61	160
Gene78	38	36	102	62	101	74	238	616
Gene79	72	96	136	111	307	186	533	1322
Gene80	119	62	88	53	57	55	61	162
Gene81	1	2	1	5	4	3	6	21
Gene82	38	56	71	80	56	28	72	186
Gene83	15	15	15	11	15	14	15	80
Gene84	3	10	10	5	10	4	6	25
Gene85	96	86	135	137	305	172	249	756
Gene86	276	169	317	295	275	224	357	967
Gene87	20	17	16	19	27	39	100	316
Gene88	6438	5515	2945	2559	2720	1120	1769	4876
Gene89	13	4	10	10	14	8	14	47
Gene90	42	48	50	60	724	238	749	1074
Gene91	46	150	68	88	107	71	89	258
Gene92	58	59	64	68	121	65	138	418
Gene93	37	53	57	41	98	59	109	229
Gene94	10	11	12	3	11	7	16	59
Gene95	16	34	40	21	19	17	47	131
Gene96	257	1188	808	721	290	656	951	2586
Gene97	1472	2564	1658	1104	2664	948	1460	3916
Gene98	423	1162	1170	968	2349	2143	2680	5698
Gene99	5	8	14	12	11	18	27	77
Gene100	7	21	28	12	54	51	118	316
Gene101	72	117	112	99	94	70	138	353
Gene102	25	51	41	41	43	24	61	144
sRNA22	11	25	30	29	10	15	14	36
Gene103	651	2802	2099	2082	678	1420	1799	4815
sRNA23	6	13	12	12	10	4	13	36
Gene104	23	10	22	7	46	12	28	73
Gene105	36	29	62	46	56	50	84	209
