gene_id	log2FoldChange	padj
sRNA409	-3.062404609563564	0.001
Gene1835	-2.608232280044003	0.001
Gene797	-1.5936273618482837	0.001
sRNA131	-2.097610796626422	0.001
sRNA538	-1.811793492399425	0.001
sRNA499	-1.074000581443777	0.001
sRNA3	-1.4719412638225973	0.001
Gene1805	-1.2878465894098998	0.001
Gene2712	-1.1226192866639555	0.001
sRNA253	-1.7004397181410922	0.001
Gene2591	-1.4581324784856735	0.001
Gene1479	1.873011923669848	0.001
Gene1951	2.263034405833794	0.001
Gene1270	-1.366910059316318	0.001
sRNA539	-2.591460012321081	0.001
Gene1601	1.9020248404367024	0.001
sRNA63	-1.7920069577241682	0.001
sRNA701	-2.323033184976546	0.001
Gene1132	2.3315141437165603	0.001
Gene2382	-1.3907015146675898	0.001
Gene1588	2.5919878121939988	0.001
sRNA569	-1.9544189656911044	0.001
Gene653	2.319737372035472	0.001
sRNA330	1.3219280948873624	0.001
sRNA721	-1.9674973603126704	0.001
Gene2209	0.8440954688726222	0.001
Gene660	2.4100009841449586	0.001
Gene2192	-0.8233859895466467	0.001
sRNA306	-1.505345332657788	0.001
Gene1131	1.5312305167833664	0.001
Gene1590	2.207457057938913	0.001
Gene469	2.874469117916141	0.001
Gene1716	2.2953122388761904	0.001
sRNA574	-2.425118654058923	0.001
Gene2025	-2.1223069812095727	0.001
sRNA471	-3.748602334773514	0.001
Gene1138	2.3919419653814846	0.001
Gene772	-1.141752996751293	0.001
Gene1587	1.9976094525750057	0.001
sRNA161	2.341691349708792	0.001
Gene2108	1.8872998672506376	0.001
Gene1498	3.679939764853294	0.001
Gene2432	2.1952190216062224	0.001
Gene1002	2.15200309344505	0.001
Gene2047	-1.3539583544628295	0.001
sRNA5	1.6177524358388258	0.001
Gene2758	1.5221529152980324	0.001
Gene2691	2.52271975227309	0.001
Gene1741	2.763036572507781	0.001
Gene2681	2.6578513342063284	0.001
Gene1576	1.9709189361360504	0.001
Gene1325	3.2541127106597907	0.001
Gene656	2.486215566409416	0.001
sRNA215	3.782816245744176	0.001
Gene2623	3.710141806090496	0.001
sRNA309	-1.2282689876731172	0.001
Gene932	1.9229385368403884	0.001
sRNA720	-1.120599618728538	0.001
Gene2375	1.0407755611874916	0.001
sRNA301	0.9068905956085184	0.001
Gene90	3.773106877056816	0.001
Gene818	-1.1189226815512403	0.001
Gene1600	2.1020209369405087	0.001
Gene1629	1.1829441245827967	0.001
sRNA443	2.9068905956085187	0.001
sRNA618	4.826315950816393	0.001
Gene1165	2.99165265728648	0.001
Gene1497	3.6982243903153753	0.001
sRNA557	2.8629472480209217	0.001
Gene401	-1.318871536454024	0.001
Gene2132	2.1221874390094886	0.001
Gene2085	-1.4030648576127678	0.001
Gene267	-1.0986708780561818	0.001
Gene1715	2.463322034588237	0.001
Gene2692	3.030762253770687	0.001
Gene2411	-1.1799445479575696	0.001
Gene1181	1.4918530963296748	0.001
Gene926	3.2998307618223706	0.001
Gene967	1.9160683727901784	0.001
Gene2624	1.5674020938873732	0.001
Gene1597	2.126198641892535	0.001
Gene1595	3.1911900147420087	0.001
sRNA488	-1.117183539370339	0.001
Gene2845	1.26085428446556	0.001
sRNA180	-1.5025003405291832	0.001
sRNA292	-1.2854022188622485	0.001
Gene2092	2.0874628412503395	0.001
Gene2050	-1.8562645225385503	0.001
Gene1593	2.69696112405877	0.001
Gene1135	1.56467109672808	0.001
sRNA310	-1.0	0.001
Gene109	-1.0080294251116655	0.001
Gene1599	2.4882864813094825	0.001
Gene1097	-2.099793643161059	0.001
Gene683	-2.032673234963916	0.001
sRNA49	1.5474877953024933	0.001
Gene1592	1.800717205733713	0.001
Gene968	2.801262450837503	0.001
Gene1584	1.6807214835265871	0.001
Gene2869	2.161695115799507	0.001
Gene442	2.7733444068710296	0.001
Gene1742	2.7000516360833684	0.001
Gene2413	-1.350721253823988	0.001
Gene872	2.485194714702379	0.001
Gene318	3.983759358992789	0.001
Gene1914	1.8378272742818744	0.001
Gene2043	-2.246150859541259	0.001
Gene1223	1.901303668911628	0.001
