Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene1,sRNA67,-10.33,0.0854945738993003,-103.6,0.0733443862311152,-9.67,0.0075297182577772,0.1451772140553848,0.51392,upregulated,upregulated,royalblue,royalblue,0.407177381972325
Gene100,sRNA227,-12.91,0.0565819100623063,-106.9,0.0626678016729171,-9.76,0.8623559612478718,0.121799831783662,0.55397,downregulated,upregulated,royalblue,royalblue,0.460132436656052
Gene1002,sRNA170,-13.22,0.0539400835364541,-51.6,0.5026854844761002,-7.49,0.6494098223282253,0.0694255191824236,0.52367,upregulated,upregulated,royalblue,royalblue,0.357346600942692
Gene1008,sRNA51,-9.21,0.1032604742527667,-77.7,0.2187540802240491,-8.43,0.4741996404358005,0.0986585493393948,0.52468,upregulated,upregulated,royalblue,royalblue,0.0950517225618707
Gene1009,sRNA65,-8.57,0.1153854145346729,-54.7,0.462260524378432,-13.19,0.3862650775758234,0.0722208899404532,0.52035,upregulated,upregulated,royalblue,royalblue,0.187753648924801
Gene1012,sRNA209,-10.07,0.0892731629872144,-54.1,0.4699757495899485,-9.02,0.6124569985879553,0.0718805373326397,0.5408,upregulated,upregulated,royalblue,royalblue,0.160857438735293
Gene1016,sRNA146,-11.2,0.0741495876791114,-80.7,0.1953065848846572,-11.19,0.5135415896343067,0.0984997269445459,0.50287,upregulated,upregulated,royalblue,royalblue,0.31331477132719
Gene1021,sRNA46,-11.33,0.0726102293513159,-71.5,0.2734028131725606,-8.56,0.3191814387209033,0.0787639175179813,0.58083,upregulated,upregulated,royalblue,royalblue,0.145187962930427
Gene1023,sRNA273,-8.39,0.1190988424897937,-47.0,0.5648574148233834,-14.33,0.216670818782106,0.0921560142871548,0.46969,upregulated,upregulated,royalblue,royalblue,0.349637199218765
Gene1026,sRNA143,-11.44,0.0713367689483901,-84.4,0.1689980624723586,-12.29,0.2143289371891061,0.0928122211605863,0.55836,upregulated,upregulated,royalblue,royalblue,0.451536734644637
Gene1027,sRNA245,-5.92,0.1884162150360299,-102.1,0.0786769966065625,-6.68,0.3311260082680402,0.1768960366452439,0.5666,upregulated,upregulated,royalblue,royalblue,0.024266135827555
Gene1035,sRNA3,-5.42,0.2081278480837733,-73.9,0.2512496893866913,-9.95,0.7668696725224844,0.0614083852994982,0.46761,downregulated,upregulated,royalblue,royalblue,0.124378434993339
