Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene907,sRNA257,-9.17,0.103972157403983,-69.9,0.288873311363181,-11.59,0.43702768513639,0.2902990357192848,0.44973
Gene674,sRNA9,-8.9,0.1089323660569716,-76.9,0.2253337592624151,-12.28,0.0284358186511775,0.1999651452399054,0.56297
Gene609,sRNA115,-11.45,0.0712222969108889,-36.2,0.7151314221694043,-7.91,0.3001727257470304,0.0866512728960383,0.53869
Gene2717,sRNA83,-7.7,0.1347415057019243,-64.6,0.3440740549899234,-5.41,0.6208049821639996,0.0580569941837619,0.5301
Gene547,sRNA138,-6.14,0.1804932320953954,-36.6,0.7096041165915565,-9.06,0.1423491441144873,0.0912183961795796,0.4493
Gene2114,sRNA77,-10.63,0.0813663405427874,-98.7,0.0919600438112705,-10.7,0.6040302266135471,0.0746216462187871,0.59258
Gene563,sRNA33,-9.21,0.1032604742527667,-87.8,0.1472687373269046,-5.67,0.4704619379388458,0.0860085444361698,0.52829
Gene1124,sRNA187,-6.93,0.1552651417999332,-57.8,0.4233241360949208,-13.06,0.6571037213841631,0.0636049612780043,0.53955
Gene181,sRNA270,-4.37,0.2590001813683998,-48.8,0.5402673474707034,-6.16,0.2853652750835711,0.0878763932718152,0.48125
Gene2653,sRNA91,-3.94,0.2845538701493292,-35.9,0.7192687126308985,-7.34,0.4380764362784117,0.0638509354956656,0.48006
Gene1923,sRNA218,-7.96,0.1285704446232808,-43.4,0.6147435338656414,-19.89,0.4507738981466291,0.0841072474527769,0.52828
Gene867,sRNA114,-2.47,0.4035614047756363,-41.9,0.6356949393969664,-13.44,0.555016582478834,0.0768214891943115,0.49134
Gene1821,sRNA28,-13.49,0.0517542267856553,-76.2,0.2312050060510548,-7.03,0.1754929767450971,0.412680521561249,0.48264
Gene1176,sRNA96,-9.88,0.0921595041338427,-58.2,0.4184197133800594,-8.49,0.4845865561285636,0.2733736439394756,0.50597
Gene922,sRNA228,-10.61,0.0816341537413553,-36.9,0.7054510560176096,-13.18,0.0788523502345845,0.1156800102680849,0.49064
Gene1144,sRNA109,-7.4,0.1423169514737146,-40.4,0.6566749518899709,-9.85,0.4944567580377497,0.0769737114895723,0.51657
Gene654,sRNA79,-6.56,0.1664938618454106,-78.6,0.211517334059653,-9.33,0.0865212733867328,0.1133047291369864,0.49599
Gene1297,sRNA175,-7.89,0.1301974648712668,-43.0,0.6203250282176538,-7.82,0.2389006109136824,0.0931144731436479,0.52697
Gene2239,sRNA151,-6.18,0.1790980093214938,-50.4,0.5186807878786835,-11.06,0.2882215276191433,0.1320497014300649,0.50595
Gene148,sRNA142,-9.36,0.100642885339405,-88.7,0.1418945606978068,-10.07,0.5419326465284089,0.0965140897253223,0.53085
Gene440,sRNA22,-5.55,0.2027599240397387,-65.7,0.3321253339556447,-6.39,0.926059247581393,0.0709365461735576,0.50517
Gene1102,sRNA67,-7.74,0.1337690234549825,-99.8,0.0874749118001273,-6.99,0.1142179754672597,0.0954564880089228,0.5124
Gene1763,sRNA112,-7.84,0.1313749512336782,-77.8,0.2179413654495174,-8.8,0.1608943969868046,0.1048941078460758,0.58193
Gene2420,sRNA9,-7.73,0.1340113402431352,-58.2,0.4184197133800594,-7.61,0.6749684075301878,0.0786059530711284,0.56165
Gene1353,sRNA66,-8.57,0.1153854145346729,-57.8,0.4233241360949208,-7.92,0.4744430936875604,0.1019751506541392,0.51135
Gene631,sRNA38,-10.41,0.0843700834211908,-137.1,0.0123894682117196,-7.44,0.6311806710092391,0.0671799404485714,0.53755
Gene151,sRNA245,-7.54,0.1387186948911555,-107.0,0.0623658788384059,-5.74,0.8116424480856965,0.0845229975987989,0.5715
Gene2746,sRNA66,-4.16,0.2710789215506099,-62.0,0.3733073713207739,-7.65,0.2005870844390325,0.1367483066918587,0.48138
Gene2538,sRNA141,-7.68,0.1352309767770692,-54.1,0.4699757495899485,-8.51,0.1186806277054057,0.0972931400657976,0.51875
Gene601,sRNA29,-15.93,0.0359941042625821,-78.1,0.2155161830836778,-5.67,0.7368614600371298,0.1642853071582794,0.52662
Gene1669,sRNA9,-10.06,0.089422386238166,-155.6,0.0039264851692022,-7.09,0.4034488923910356,0.1077469784600415,0.52772
Gene2033,sRNA134,-5.17,0.2189727865118987,-48.1,0.5497949941509451,-7.17,0.4338316224938536,0.0786487953291564,0.55144
Gene1041,sRNA71,-6.78,0.1597005956293138,-106.4,0.0641959638430463,-6.92,0.0505552195975966,0.5626604183831178,0.57578
Gene535,sRNA9,-11.89,0.0663909213764213,-110.2,0.0533327881927723,-7.96,0.6462922647063052,0.0651743456798297,0.54337
Gene2276,sRNA9,-9.91,0.091696507911723,-170.8,0.0014022021751101,-7.26,0.3772494720865572,0.1104693500271087,0.51195
Gene2090,sRNA9,-7.24,0.1465703113699208,-124.4,0.0254771933539599,-6.57,0.4707007551932614,0.2931228765063243,0.5518
Gene2405,sRNA9,-5.85,0.1910288019202773,-77.7,0.2187540802240491,-7.37,0.0794020355014906,0.1065984170422391,0.48953
Gene1003,sRNA58,-7.33,0.144158912115836,-78.6,0.211517334059653,-7.3,0.2302926609504441,0.0924067887834163,0.53397
Gene1445,sRNA152,-10.51,0.0829888603367171,-76.4,0.2295166232062583,-7.96,0.2418845736597312,0.560308799808078,0.52366
Gene630,sRNA174,-7.73,0.1340113402431352,-56.3,0.4419643195759523,-9.44,0.0885972570259487,0.1046589180079197,0.48366
Gene2604,sRNA190,-7.2,0.147657930845946,-76.7,0.2270003797989681,-8.68,0.2308530800041676,0.0944273429700299,0.55824
Gene1439,sRNA53,-12.31,0.0621309179886877,-88.2,0.144861081757909,-6.19,0.6045990221244196,0.0668220443414957,0.5246
Gene1631,sRNA39,-5.42,0.2081278480837733,-52.4,0.4921240102982963,-6.81,0.8259989282447762,0.0525055099716253,0.53667
Gene30,sRNA147,-8.2,0.1231761081995626,-67.2,0.3162431958308438,-8.36,0.0051871040211203,0.16017447531534,0.55812
Gene955,sRNA68,-3.73,0.2982726932824786,-61.1,0.3837424393709315,-6.56,0.4882345328919357,0.0756502168591788,0.50492
Gene2086,sRNA174,-10.32,0.0856363728991372,-48.7,0.541625509774712,-14.02,0.033156874455868,0.1219979576812747,0.5019
Gene1007,sRNA86,-6.33,0.1739848468649805,-77.9,0.2171308119172369,-10.03,0.0950457012750525,0.1532125055456486,0.56252
Gene1691,sRNA134,-4.99,0.2272350484516103,-43.2,0.6175336549667292,-7.91,0.8503671373401849,0.0565498195011351,0.57612
Gene2143,sRNA145,-7.2,0.147657930845946,-77.8,0.2179413654495174,-9.25,0.5959374690757392,0.1431565079206146,0.58558
Gene468,sRNA106,-10.95,0.0772184357607126,-134.3,0.0145938990767536,-6.74,0.0215882915202532,0.6441111626419641,0.57084
Gene1113,sRNA194,-9.6,0.0966171134567839,-47.7,0.5552600359057651,-13.52,0.8472179792531469,0.139053220906177,0.52638
Gene2284,sRNA54,-5.78,0.1936873738780956,-39.2,0.6734457176057398,-9.38,0.4141427754233521,0.0705209968779413,0.5134
Gene798,sRNA93,-7.43,0.1415363716042086,-112.6,0.0473119507573903,-8.08,0.4592301736604472,0.0648808795604284,0.55629
Gene2645,sRNA257,-6.63,0.1642941029703901,-70.8,0.280102219023315,-7.73,0.2046552647289273,0.4028973351906253,0.5199
Gene1919,sRNA175,-6.11,0.1815486161491855,-34.8,0.7343705942626099,-10.3,0.7082320544702362,0.0643900207902804,0.53389
Gene315,sRNA69,-7.12,0.149863094212731,-70.7,0.2810680383721063,-6.39,0.7392154083403887,0.0543475508962672,0.48975
Gene1574,sRNA61,-5.81,0.1925422873981899,-41.7,0.6384916966740062,-8.16,0.1326455131693021,0.1020878573194695,0.51929
Gene658,sRNA151,-9.76,0.0940393908854119,-65.0,0.3396997842459697,-7.9,0.4502817298106173,0.110434009460494,0.56803
Gene311,sRNA39,-3.0,0.3537119916819247,-51.8,0.5000371987961515,-7.58,0.4459784546877375,0.0730561821872869,0.56513
Gene1778,sRNA174,-7.19,0.1479313838051431,-40.8,0.6510802899574037,-8.26,0.3797230687458826,0.0761294815057815,0.51145
Gene2581,sRNA43,-6.06,0.1833248877267162,-80.6,0.1960572635300444,-8.11,0.7924988667898767,0.0559645082539266,0.54048
Gene31,sRNA82,-12.86,0.0570218266116367,-68.7,0.3008428252280548,-12.14,0.3203325939983718,0.0796953841914721,0.48823
Gene1626,sRNA175,-8.06,0.1262887057924427,-40.1,0.6608699904249051,-7.1,0.15731928231299,0.1017292717448297,0.55093
Gene2477,sRNA92,-6.59,0.1655466508278531,-52.0,0.4973941423399474,-10.67,0.5357135712706336,0.0675879308788707,0.54996
Gene2777,sRNA9,-5.91,0.1887866658795801,-57.0,0.4332174348995615,-7.28,0.6479926454746816,0.0656926985449497,0.55136
